regex,alfabeto_predicho,alfabeto_real
[LCIG]+,"G, I","C, G, I, L"
[GDIK]*,"I, K","D, G, I, K"
[JCDLB]*,B,"B, C, D, J, L"
H+C*J+BF|DL*,L,"B, C, D, F, H, J, L"
I+B*|AA*,A,"A, B, I"
B*|K+JC+K+,K,"B, C, J, K"
[CAFBD],D,"A, B, C, D, F"
[FDJ]+,"D, F, J","D, F, J"
D*ED+G+C+A+|I+L*L*|I+,I,"A, C, D, E, G, I, L"
K*H+F*H+I+K+F|C,C,"C, F, H, I, K"
[AHDI]*,I,"A, D, H, I"
[BJL]*,"B, J, L","B, J, L"
B+J+J,J,"B, J"
[LEHBA]+,A,"A, B, E, H, L"
[JFHEC],C,"C, E, F, H, J"
J+AI+D+|C*E|G*A+,A,"A, C, D, E, G, I, J"
[HICBL],L,"B, C, H, I, L"
[LCKH]+,H,"C, H, K, L"
[GLICJ],"C, J","C, G, I, J, L"
[GBAJF]+,F,"A, B, F, G, J"
H+|A*C|L+F*,F,"A, C, F, H, L"
[KDHAGL],L,"A, D, G, H, K, L"
D+B+G+L+,"G, L","B, D, G, L"
[FGJL],"J, L","F, G, J, L"
[EBDGC]+,"C, G","B, C, D, E, G"
[FEACB],B,"A, B, C, E, F"
[BDFA]*,"A, F","A, B, D, F"
[DHBKFC]*,C,"B, C, D, F, H, K"
[EBLCGA]+,A,"A, B, C, E, G, L"
[BFCG],"C, G","B, C, F, G"
G+K*D*,"D, K","D, G, K"
[KLBAED],D,"A, B, D, E, K, L"
[GIEA],"A, E","A, E, G, I"
[LDKJFH],H,"D, F, H, J, K, L"
L+|L*E|K+A*|L+F*GIL+C*|H+,(ninguno),"A, C, E, F, G, H, I, K, L"
[GFCDBI],I,"B, C, D, F, G, I"
J|EL+|FK|G+D+C*,C,"C, D, E, F, G, J, K, L"
[FGJIH],H,"F, G, H, I, J"
[GADK],K,"A, D, G, K"
[CLKAED]*,D,"A, C, D, E, K, L"
K*C*|LI*|B*E+D*,D,"B, C, D, E, I, K, L"
[HAEIJB],B,"A, B, E, H, I, J"
J*I*|DG+D+|L*,L,"D, G, I, J, L"
J+L*|B*H|D+F+|LJ+,(ninguno),"B, D, F, H, J, L"
J*H+|GHGE+D+,D,"D, E, G, H, J"
C*A*|A*D*E*|LB*D+,D,"A, B, C, D, E, L"
[ILEJA],A,"A, E, I, J, L"
D+L*JE*|J*I*D*|K*F*E*,(ninguno),"D, E, F, I, J, K, L"
D|JG*K*,"G, K","D, G, J, K"
D+|E*K+|I*CL*A+E*|FB,(ninguno),"A, B, C, D, E, F, I, K, L"
[KBJI]+,I,"B, I, J, K"
[DHF],"F, H","D, F, H"
[BJK]+,"B, J, K","B, J, K"
G|L*A*G+|FD*L*,L,"A, D, F, G, L"
[DHIKA],A,"A, D, H, I, K"
[JKFIE]*,E,"E, F, I, J, K"
A*|A*E*I*FIB+|A*,A,"A, B, E, F, I"
EF*C+,"C, F","C, E, F"
[DKEF]*,F,"D, E, F, K"
[FIG],"F, G, I","F, G, I"
[JHLB]+,B,"B, H, J, L"
JF*|BE+,E,"B, E, F, J"
[JKIFG],G,"F, G, I, J, K"
[KJEH]+,H,"E, H, J, K"
[HIADFB],B,"A, B, D, F, H, I"
H*|DD+|BI+C+,C,"B, C, D, H, I"
J*|JL*IE*E*|D*B+F+,(ninguno),"B, D, E, F, I, J, L"
[FLDHA],A,"A, D, F, H, L"
HI+|D+J,J,"D, H, I, J"
DD*J*K+|G*K*,K,"D, G, J, K"
L+|IL|E+LJ+G*HB*A+,(ninguno),"A, B, E, G, H, I, J, L"
C+F+|A*C+|IK|A,A,"A, C, F, I, K"
D*C+CB,"B, C","B, C, D"
[LHKCE]+,"C, E","C, E, H, K, L"
I+J*JE*,"E, J","E, I, J"
[JEIAHB]*,B,"A, B, E, H, I, J"
[KLE],E,"E, K, L"
K*EL*|B*AC*,C,"A, B, C, E, K, L"
[EJBL]*,L,"B, E, J, L"
[GABJC]+,C,"A, B, C, G, J"
G+|GCD|I*,I,"C, D, G, I"
A+|G*K|LCF+,F,"A, C, F, G, K, L"
L*K*|K*CE+|C*H|DJ+,(ninguno),"C, D, E, H, J, K, L"
[GEL]+,"E, G, L","E, G, L"
I+FJ*|C+,"C, J","C, F, I, J"
[HJAB],"A, B","A, B, H, J"
IIE|F*E*|E,E,"E, F, I"
D|K*E*C*E,"C, E","C, D, E, K"
[CJIKBH]*,H,"B, C, H, I, J, K"
B*LI,"B, I, L","B, I, L"
[GFDL]+,L,"D, F, G, L"
EIE+A,"A, E","A, E, I"
[CGJKI]+,I,"C, G, I, J, K"
J*I+CG*|J+G+C|C+A*C,C,"A, C, G, I, J"
H+E+L+F+A*|LL*D|I+I*,I,"A, D, E, F, H, I, L"
[IACF]*,"C, F","A, C, F, I"
[ECJDLA]+,A,"A, C, D, E, J, L"
EH+L+|C+A*H+,H,"A, C, E, H, L"
F|EA+|B*E*,E,"A, B, E, F"
BEG|E*A|H+C,C,"A, B, C, E, G, H"
[KLFHDE]+,(ninguno),"D, E, F, H, K, L"
[GKB]+,"B, G, K","B, G, K"
HE+K|F*,F,"E, F, H, K"
[DCHIEA]+,A,"A, C, D, E, H, I"
[EKJLB]+,B,"B, E, J, K, L"
H+|F+K*AE,E,"A, E, F, H, K"
[BGFID]*,D,"B, D, F, G, I"
[LDBAG],G,"A, B, D, G, L"
[BKG],"B, G, K","B, G, K"
[KAD]*,"A, D","A, D, K"
[JADLGE]*,(ninguno),"A, D, E, G, J, L"
F*L+G+B*H,H,"B, F, G, H, L"
H|B+C*D*D+J*J*J,J,"B, C, D, H, J"
[HICDBG]*,G,"B, C, D, G, H, I"
[EGBKLJ],J,"B, E, G, J, K, L"
A+H+|J+E+|E+H|J,J,"A, E, H, J"
[BIFGA]*,A,"A, B, F, G, I"
IL*G+LD+L+|G+J*|A*,(ninguno),"A, D, G, I, J, L"
K*C*LEI*|E*C+B|L+,(ninguno),"B, C, E, I, K, L"
CD+H+|CG*E+C+,C,"C, D, E, G, H"
[LHJDA]+,A,"A, D, H, J, L"
EH+J|EFBCA*B*|L*,(ninguno),"A, B, C, E, F, H, J, L"
LK+F+|J+H*|B+L+,L,"B, F, H, J, K, L"
H+GDC*L+C+I+A+,(ninguno),"A, C, D, G, H, I, L"
A*|K+D+C|F+F|K+K*,K,"A, C, D, F, K"
[GJAEC],C,"A, C, E, G, J"
[HIF]+,"F, H, I","F, H, I"
[DLJI],I,"D, I, J, L"
[IBL]*,"B, I, L","B, I, L"
[BFK]*,"B, F, K","B, F, K"
[DKAJHB]+,B,"A, B, D, H, J, K"
[AKE]+,"A, E, K","A, E, K"
[ICKEG]+,G,"C, E, G, I, K"
E+B+L*|J,J,"B, E, J, L"
D|J+LL*|HC|BD|DD*|D,D,"B, C, D, H, J, L"
[DIABCE]+,"C, E","A, B, C, D, E, I"
B+D+A+FDBIE,(ninguno),"A, B, D, E, F, I"
[FLI]*,"I, L","F, I, L"
[AKCDF],F,"A, C, D, F, K"
[FDLJ],J,"D, F, J, L"
[AGCDB]+,B,"A, B, C, D, G"
HK*D,"D, K","D, H, K"
[KEBC]*,C,"B, C, E, K"
HEF*C*|E+FD|B,(ninguno),"B, C, D, E, F, H"
AEDA*I+,"A, I","A, D, E, I"
[DKEC]+,C,"C, D, E, K"
[EHB],"B, E, H","B, E, H"
I+A+C+D,"C, D","A, C, D, I"
[HIJE],"E, J","E, H, I, J"
C*|J*I|A+L*,"A, L","A, C, I, J, L"
[CHIB],"B, I","B, C, H, I"
[IBHA]+,A,"A, B, H, I"
H+|J+K+K+AJ*|D+G+,(ninguno),"A, D, G, H, J, K"
F+|A*B+|GI*|L+FC*,C,"A, B, C, F, G, I, L"
[FKL]+,"K, L","F, K, L"
[AEDLK]*,K,"A, D, E, K, L"
D*|D+B|E*I,I,"B, D, E, I"
F|JFLB*|F,F,"B, F, J, L"
E*|A+A|H+H+H|K,"H, K","A, E, H, K"
K|I*B*G*LC*|E+I*,I,"B, C, E, G, I, K, L"
[DKAIHC]*,C,"A, C, D, H, I, K"
[IHKCF],F,"C, F, H, I, K"
D|H+JG|J*F*C+,C,"C, D, F, G, H, J"
[EIG]+,"E, G, I","E, G, I"
H+E+EK*|F+,F,"E, F, H, K"
D*E*J*|GA,A,"A, D, E, G, J"
[BDECLG],G,"B, C, D, E, G, L"
GFG+,"F, G","F, G"
[GAHEIC],C,"A, C, E, G, H, I"
[LGIEFK],K,"E, F, G, I, K, L"
A+H+KI*J+,"I, J","A, H, I, J, K"
G+A*|G*L+,"G, L","A, G, L"
[EIFLA]*,A,"A, E, F, I, L"
[BHI]+,"B, H, I, L","B, H, I"
K*B+J*,"B, J","B, J, K"
[CFGL]*,"G, L","C, F, G, L"
[HGFAKJ]*,J,"A, F, G, H, J, K"
[CADFG],G,"A, C, D, F, G"
[LBJCA],A,"A, B, C, J, L"
[FBIGEC],C,"B, C, E, F, G, I"
[EGKIC]*,C,"C, E, G, I, K"
[IFAJ]+,"A, J","A, F, I, J"
[BELIK],"I, K","B, E, I, K, L"
[KCA]+,"A, C","A, C, K"
[DLHEF],F,"D, E, F, H, L"
[ALJGCE],"C, E","A, C, E, G, J, L"
D*C*D|F,"D, F","C, D, F"
[LBKHA]+,A,"A, B, H, K, L"
[CJEDHG],G,"C, D, E, G, H, J"
C+|JB|L+F*|B,B,"B, C, F, J, L"
[IDCHAJ]+,J,"A, C, D, H, I, J"
I|B*K+DFB,B,"B, D, F, I, K"
J+|A+K+|G+B+FB+A|H*E*,(ninguno),"A, B, E, F, G, H, J, K"
F+|E+L+J*D+D,D,"D, E, F, J, L"
E+K|H*L*|E*F+|FKC+J+,(ninguno),"C, E, F, H, J, K, L"
[LHD],"D, L","D, H, L"
[EKIBJH],H,"B, E, H, I, J, K"
