regex,alfabeto_predicho,alfabeto_real
[LCIG]+,"C, G, I, L","C, G, I, L"
[GDIK]*,"D, G, I, K","D, G, I, K"
[JCDLB]*,"C, D, J, L","B, C, D, J, L"
H+C*J+BF|DL*,C,"B, C, D, F, H, J, L"
I+B*|AA*,"A, B, I","A, B, I"
B*|K+JC+K+,"B, J, K","B, C, J, K"
[CAFBD],"A, C, D, F","A, B, C, D, F"
[FDJ]+,"D, F, J","D, F, J"
D*ED+G+C+A+|I+L*L*|I+,"I, L","A, C, D, E, G, I, L"
K*H+F*H+I+K+F|C,"C, F, H, K","C, F, H, I, K"
[AHDI]*,"A, D, H","A, D, H, I"
[BJL]*,"B, J, L","B, J, L"
B+J+J,"B, J","B, J"
[LEHBA]+,"A, E, H, L","A, B, E, H, L"
[JFHEC],"C, E, F, J","C, E, F, H, J"
J+AI+D+|C*E|G*A+,A,"A, C, D, E, G, I, J"
[HICBL],"C, H, I","B, C, H, I, L"
[LCKH]+,"C, H, K, L","C, H, K, L"
[GLICJ],"C, G, I, J, L","C, G, I, J, L"
[GBAJF]+,"A, B, F, G, J","A, B, F, G, J"
H+|A*C|L+F*,"A, C, F, H, L","A, C, F, H, L"
[KDHAGL],"A, G","A, D, G, H, K, L"
D+B+G+L+,"B, D, G, L","B, D, G, L"
[FGJL],"F, G, J, L","F, G, J, L"
[EBDGC]+,"B, C, E, G","B, C, D, E, G"
[FEACB],"A, B, C, E, F","A, B, C, E, F"
[BDFA]*,"A, B, D, F","A, B, D, F"
[DHBKFC]*,"B, C, D, H","B, C, D, F, H, K"
[EBLCGA]+,"A, B, E","A, B, C, E, G, L"
[BFCG],"B, C, F, G","B, C, F, G"
G+K*D*,"D, G, K","D, G, K"
[KLBAED],"A, D, K, L","A, B, D, E, K, L"
[GIEA],"A, E, G, I","A, E, G, I"
[LDKJFH],"D, J, L","D, F, H, J, K, L"
L+|L*E|K+A*|L+F*GIL+C*|H+,"A, L","A, C, E, F, G, H, I, K, L"
[GFCDBI],"C, G","B, C, D, F, G, I"
J|EL+|FK|G+D+C*,(ninguno),"C, D, E, F, G, J, K, L"
[FGJIH],"F, G, I, J","F, G, H, I, J"
[GADK],"A, D, G, K","A, D, G, K"
[CLKAED]*,"A, E, K, L","A, C, D, E, K, L"
K*C*|LI*|B*E+D*,"E, K","B, C, D, E, I, K, L"
[HAEIJB],"A, E, H","A, B, E, H, I, J"
J*I*|DG+D+|L*,"D, G, J, L","D, G, I, J, L"
J+L*|B*H|D+F+|LJ+,"J, L","B, D, F, H, J, L"
J*H+|GHGE+D+,"G, H","D, E, G, H, J"
C*A*|A*D*E*|LB*D+,"A, D","A, B, C, D, E, L"
[ILEJA],"A, E, I, J, L","A, E, I, J, L"
D+L*JE*|J*I*D*|K*F*E*,"D, E","D, E, F, I, J, K, L"
D|JG*K*,"D, G, J, K","D, G, J, K"
