regex,alfabeto_predicho,alfabeto_real
[LCIG]+,"C, G, I, L","C, G, I, L"
[GDIK]*,"D, G, I, K","D, G, I, K"
[JCDLB]*,"B, C, D, J, L","B, C, D, J, L"
H+C*J+BF|DL*,"C, D, F, H, J, L","B, C, D, F, H, J, L"
I+B*|AA*,"A, B, I","A, B, I"
B*|K+JC+K+,"B, C, J, K","B, C, J, K"
[CAFBD],"A, B, C, D, F","A, B, C, D, F"
[FDJ]+,"D, F, J","D, F, J"
D*ED+G+C+A+|I+L*L*|I+,"D, I, L","A, C, D, E, G, I, L"
K*H+F*H+I+K+F|C,"C, F, H, I, K","C, F, H, I, K"
[AHDI]*,"A, D, H, I","A, D, H, I"
[BJL]*,"B, J, L","B, J, L"
B+J+J,"B, J","B, J"
[LEHBA]+,"A, B, E, H, L","A, B, E, H, L"
[JFHEC],"C, E, F, H, J","C, E, F, H, J"
J+AI+D+|C*E|G*A+,"A, D, G, I","A, C, D, E, G, I, J"
[HICBL],"B, C, H, I, L","B, C, H, I, L"
[LCKH]+,"C, H, K, L","C, H, K, L"
[GLICJ],"C, G, I, J, L","C, G, I, J, L"
[GBAJF]+,"A, B, F, G, J","A, B, F, G, J"
H+|A*C|L+F*,"A, C, F, H, L","A, C, F, H, L"
[KDHAGL],"A, D, G, H, K, L","A, D, G, H, K, L"
D+B+G+L+,"B, D, G, L","B, D, G, L"
[FGJL],"F, G, J, L","F, G, J, L"
[EBDGC]+,"B, C, D, E, G","B, C, D, E, G"
[FEACB],"A, B, C, E, F","A, B, C, E, F"
[BDFA]*,"A, B, D, F","A, B, D, F"
[DHBKFC]*,"B, C, D, F, H, K","B, C, D, F, H, K"
[EBLCGA]+,"A, B, C, E, G, L","A, B, C, E, G, L"
[BFCG],"B, C, F, G","B, C, F, G"
G+K*D*,"D, G, K","D, G, K"
[KLBAED],"A, B, D, E, K, L","A, B, D, E, K, L"
[GIEA],"A, E, G, I","A, E, G, I"
[LDKJFH],"D, F, H, J, K, L","D, F, H, J, K, L"
L+|L*E|K+A*|L+F*GIL+C*|H+,"A, L","A, C, E, F, G, H, I, K, L"
[GFCDBI],"B, C, D, F, G, I","B, C, D, F, G, I"
J|EL+|FK|G+D+C*,"J, K, L","C, D, E, F, G, J, K, L"
[FGJIH],"F, G, H, I, J","F, G, H, I, J"
[GADK],"A, D, G, K","A, D, G, K"
[CLKAED]*,"A, C, D, E, K, L","A, C, D, E, K, L"
K*C*|LI*|B*E+D*,"B, D, E, I, K, L","B, C, D, E, I, K, L"
[HAEIJB],"A, B, E, H, I, J","A, B, E, H, I, J"
J*I*|DG+D+|L*,"D, G, I, J, L","D, G, I, J, L"
J+L*|B*H|D+F+|LJ+,"D, H, J, L","B, D, F, H, J, L"
J*H+|GHGE+D+,"D, E, G, H, J","D, E, G, H, J"
C*A*|A*D*E*|LB*D+,"A, D, E, L","A, B, C, D, E, L"
